,Target
4065,0
4769,0
4248,0
1179,0
4245,0
4356,0
4350,0
1439,0
3718,0
1519,1
1872,0
4125,0
3626,0
568,0
4837,0
5622,0
4819,0
2117,0
4735,0
2913,0
1749,0
6017,1
410,0
5631,1
327,0
3400,0
2521,0
291,0
1050,0
6168,0
5065,0
1877,0
2958,0
5459,0
3919,0
2965,0
5643,0
4849,0
2264,0
373,0
1403,0
3695,0
3531,0
6015,0
6077,0
4864,0
3783,1
3111,0
3279,0
2685,0
936,1
5405,0
3885,0
1053,0
3892,1
5007,0
6035,1
3310,0
6151,0
2840,0
5018,0
2297,0
3713,0
961,0
122,0
1768,0
1867,0
5061,0
1267,0
3512,0
5664,0
3485,1
1269,0
4679,0
441,0
2696,0
1036,0
3420,0
2101,0
2413,0
1079,0
1547,0
1061,0
1060,0
3363,0
2403,1
5531,0
1185,0
2594,0
1586,0
6313,0
280,0
2955,0
1624,0
5566,0
964,0
5530,0
3302,0
5946,0
5068,0
2343,0
2286,0
2596,0
973,0
4114,1
5835,0
5956,0
4591,0
3849,0
580,0
3847,0
1552,1
1505,0
4071,0
1840,0
4536,0
5684,0
3474,0
4004,0
1336,0
5718,0
323,0
5970,0
1707,1
2815,0
4433,0
3664,0
4520,0
3171,1
3963,0
4526,1
3981,0
3971,0
1389,1
1107,0
6224,0
246,0
422,0
4709,0
556,0
375,0
3108,0
740,0
3448,0
3893,0
2269,0
2376,1
5427,0
6075,0
5030,0
3822,0
3322,0
1043,0
6248,0
2125,0
5957,0
4300,0
182,1
798,0
4171,0
1514,0
2717,0
2249,0
2177,0
3782,0
3155,0
6184,0
1628,1
3547,0
533,0
1197,0
3268,0
3876,0
1670,1
2766,0
714,0
1046,0
4371,1
3559,0
5390,0
1929,0
4620,0
3907,0
4091,0
4045,1
4624,0
5359,0
5426,1
3004,0
1248,0
1608,0
2417,1
6379,0
1088,1
6228,0
15,0
5797,0
1225,0
317,0
3726,0
5583,0
6268,0
1014,0
2423,0
1000,1
1511,0
1703,0
1736,0
4621,0
2282,0
3641,0
4409,0
5780,0
4957,1
1101,0
5324,0
1884,0
3831,0
3570,0
2142,0
2830,0
1748,1
3514,0
5092,0
5400,0
4571,0
5892,0
3348,1
2238,0
680,0
589,0
3654,1
1710,0
3708,0
2801,0
1574,0
1417,0
2919,0
8,0
4734,0
3245,0
1962,1
1006,0
5682,0
5695,0
552,0
746,0
6393,0
5798,0
695,0
4576,0
1583,0
4885,0
5686,0
3063,1
428,0
656,0
33,0
1224,0
6302,0
44,0
1521,0
2905,1
1327,0
3554,0
5404,0
1673,0
1934,0
4156,0
3509,0
1815,0
4777,1
6266,0
5409,0
6146,0
2763,0
3766,0
63,0
4392,0
5620,0
2610,0
5928,0
4102,0
5291,0
3506,0
228,0
5760,0
5288,0
2543,0
4058,0
1123,1
3034,0
180,0
2938,0
3598,0
4185,0
3636,1
1868,0
5458,0
2983,0
2356,0
2985,0
5337,0
1527,0
3973,0
4297,0
3090,0
6299,0
2534,1
4791,0
1360,0
2601,0
3375,1
6029,0
5399,0
3223,1
2285,0
2063,0
4403,0
3138,0
2627,0
1620,0
1133,0
6320,0
3960,0
6136,0
3475,0
4712,0
6094,1
1426,0
4564,1
475,0
645,0
1105,0
1887,1
3966,1
3367,0
5262,0
298,0
304,0
1839,1
4901,0
3462,0
5701,0
2912,0
5549,0
659,1
3024,0
1566,1
3438,0
5764,0
5484,0
241,0
787,0
5560,0
5310,0
981,0
3008,0
4962,0
5106,0
258,0
5677,0
897,0
5663,0
2465,0
5191,0
6261,0
6103,0
5924,1
4189,0
5264,0
3060,0
3260,0
4549,0
2489,0
5087,0
4570,0
3507,0
5522,0
1198,0
1241,0
124,0
2134,0
3714,0
6407,0
2312,0
4349,0
601,0
75,0
1094,1
5874,0
1640,0
3949,0
2338,0
149,0
455,0
4805,0
5050,0
3562,0
812,0
1165,0
5795,0
814,0
838,0
5637,1
4922,0
6134,0
6181,1
2183,0
1737,0
6395,0
1927,0
4480,0
1031,0
3539,0
6036,0
351,0
5131,0
3994,1
173,0
3340,0
4136,0
424,0
4658,0
885,0
1847,0
5650,0
4638,0
5224,0
102,0
5107,0
5788,0
6217,1
4604,0
3982,0
3979,0
4408,0
4721,0
135,0
1391,1
3140,1
4264,1
4834,0
1162,0
5323,0
2243,0
811,0
5600,0
883,0
2682,1
4815,0
803,0
356,0
4843,0
1077,0
2154,0
144,0
382,0
1975,0
3830,0
121,1
3595,0
420,0
3001,0
3254,0
5574,0
3640,0
3200,0
558,0
1366,0
5325,0
6141,0
3864,0
6009,0
4342,0
5856,0
2930,0
5002,0
5580,0
2127,0
2728,0
4528,0
4555,0
1577,0
4627,0
3720,0
3757,0
2681,0
5647,0
416,0
5186,0
658,1
1350,0
4339,0
2921,0
4682,0
2416,1
592,0
5529,0
1376,0
2192,0
4270,0
3219,0
2033,0
705,0
3930,0
3622,0
2899,0
2262,0
6408,0
3752,1
2517,0
5630,0
110,0
2459,0
5741,0
3115,0
1677,1
5539,0
4568,0
3895,0
3413,0
3902,1
3770,0
1971,1
1778,0
5703,0
5525,0
1411,0
1878,0
107,0
29,0
2771,0
1561,0
755,0
587,0
4946,0
5702,0
1562,0
551,0
4955,0
5965,0
1217,0
2962,0
6178,0
6273,0
4553,0
3730,0
5029,0
5979,0
5504,0
3393,0
3620,0
5685,0
1377,0
2833,0
90,0
1381,0
3681,1
2141,0
628,0
69,0
893,0
3478,0
6300,0
4437,0
4213,0
3674,0
951,0
881,0
5870,0
5988,0
294,0
2676,0
447,0
3484,0
5339,0
6128,1
4258,0
6372,0
4795,1
369,0
3470,0
2858,0
5487,0
5443,0
6024,0
1658,0
3272,0
2709,0
2589,0
3684,1
1191,0
3549,0
5066,0
2313,0
4939,1
6274,0
151,0
5115,1
1037,0
919,1
1880,0
2654,0
3364,0
512,0
3801,0
2187,0
1953,1
752,0
3959,1
3162,0
6100,0
4279,0
5141,0
2587,0
3114,0
4628,0
6050,0
473,0
3427,0
3409,0
5215,0
5904,0
6057,0
3144,0
900,0
4844,0
252,0
1214,1
4517,0
2428,0
3009,0
4723,0
1132,0
5858,0
1363,0
1875,0
57,0
3649,0
1489,1
6370,0
293,0
1146,0
3493,0
2793,0
1174,0
2104,0
2114,0
4160,0
3386,0
2137,0
1090,0
3402,0
1176,0
5627,0
5909,0
1910,1
1477,0
4007,1
4498,0
1751,0
5628,0
6252,0
617,0
4644,1
2418,0
5632,0
3852,0
5778,0
508,0
2860,0
273,1
5943,0
4290,0
6222,0
3553,0
5354,0
6193,0
106,0
1588,0
2659,0
3116,0
1558,0
956,1
5680,0
5567,0
4578,0
2309,0
2562,1
2148,0
4954,0
3600,0
1028,0
4120,0
1425,0
418,0
1626,0
1843,1
6275,0
567,0
480,0
4666,0
1208,0
2947,0
142,0
1623,0
6113,0
6025,0
2469,0
608,0
1199,0
5213,0
1542,0
1642,0
3195,0
499,1
2001,0
4069,0
3879,0
5517,0
2740,0
725,0
5169,0
1029,0
4880,0
1301,0
3102,0
4086,0
6363,0
1431,0
2197,0
2483,0
5159,0
1308,1
108,0
1357,0
5731,1
4212,0
4292,0
6082,1
935,1
338,0
5614,0
2314,1
4596,0
1879,1
5506,0
2564,0
3079,0
1540,0
3005,1
728,0
769,0
287,1
3119,0
3986,0
308,1
5158,0
2511,0
4982,0
2108,0
2358,0
5809,1
5990,0
6142,0
4492,0
5898,1
4557,0
71,0
3502,0
715,1
423,0
1024,0
3700,0
2385,0
2652,0
741,0
4421,0
1866,0
5737,0
5303,0
1896,0
5951,1
6110,0
2590,0
5669,0
1215,1
1486,0
1099,0
6187,0
2399,0
4402,0
4662,0
4276,0
982,0
2700,0
4539,0
1495,0
5455,0
4374,1
1619,0
5642,0
346,0
2527,0
2327,0
915,0
1045,0
47,0
5192,0
5550,0
1356,0
445,0
1905,1
1065,0
1457,0
4117,1
2873,1
5367,0
6294,0
3465,0
2630,0
1631,0
2097,1
6190,0
1059,0
852,0
3087,0
3900,0
1300,0
1926,1
2453,0
5345,0
5989,0
6074,0
6325,1
2666,0
1116,0
2348,0
780,0
6063,0
184,0
2650,0
5805,0
4340,0
2591,0
4286,0
738,0
2535,0
2239,0
1172,0
2082,0
5610,0
3542,0
3098,0
4217,0
2349,0
3240,0
4307,0
487,0
3798,0
454,0
4947,0
3519,0
3227,0
4903,0
3360,0
30,0
793,0
5800,0
5128,0
4637,0
5031,0
3278,0
3494,0
1113,0
100,0
4364,0
5665,0
4426,0
1449,0
2274,0
4010,0
3350,0
1087,0
2678,0
865,1
2013,1
907,0
3132,1
109,0
3095,0
3589,0
5377,0
1651,0
3189,0
3557,0
4790,1
4037,1
6263,0
931,1
5916,1
3897,0
2864,0
2361,0
2571,0
4366,0
6023,0
4261,0
1098,0
1125,1
4599,0
2164,0
4780,0
3861,0
813,1
6237,0
1638,0
6203,0
5964,0
6315,0
4705,0
1790,0
4900,0
6039,0
3416,0
1781,0
1969,0
4107,0
5168,1
4155,0
2500,1
4394,1
3274,1
3997,0
2237,0
1678,0
6033,0
3970,0
3637,0
1209,0
6013,0
4464,0
2716,0
4934,0
5312,0
3417,0
6377,1
521,0
833,1
3325,0
4973,0
440,0
631,0
1813,0
2051,0
929,0
4116,0
296,0
1056,1
3293,0
3776,0
1177,1
3733,1
2940,1
1569,0
3048,0
2152,0
948,0
5091,0
4813,1
12,0
1121,0
4656,0
2956,0
6308,1
646,1
2129,0
3884,0
3440,0
3091,0
1325,0
2612,0
4118,0
5864,0
3749,0
6218,0
4838,0
4673,0
2485,0
3058,0
657,0
431,0
5097,0
5095,0
2908,0
5541,0
1870,1
6306,0
2546,0
842,0
1091,0
3062,0
4659,1
3906,0
5706,1
4435,0
860,0
4054,1
1901,0
1454,0
3176,0
4111,0
6276,0
5581,0
2799,0
5790,0
5922,0
697,0
4572,0
3051,0
3078,0
189,0
288,0
3908,0
2273,0
169,0
3765,0
3312,0
3251,1
1692,0
1594,0
4386,0
1344,0
2703,0
2701,0
2942,0
5875,0
6201,0
2634,1
3426,0
211,0
2898,0
4256,0
2120,0
5059,0
1982,0
73,0
2298,0
2900,1
6357,0
4749,0
1902,0
3832,1
6303,0
4209,0
2398,0
3789,0
5976,1
3956,0
1236,0
6226,0
5834,0
1894,0
3999,0
6269,0
1726,0
1385,0
4909,1
3202,0
113,0
5431,0
2457,0
1444,0
4681,0
3661,0
5464,0
5190,0
2178,0
510,0
2255,0
2895,1
4422,0
3524,0
5311,0
2813,0
5293,0
4684,1
253,0
5801,0
5149,0
352,0
2488,0
3178,0
4525,0
4474,0
459,0
3656,0
481,0
1118,0
802,1
4506,0
299,1
5274,0
5134,0
26,0
3530,0
2174,0
3874,0
3747,0
3754,1
1293,1
1287,1
230,0
6022,0
6152,0
4429,0
4575,0
1924,0
4241,0
5017,0
5505,0
5034,0
3454,0
4846,0
2212,0
3550,0
6080,1
4263,0
1622,0
5265,0
610,0
2458,0
4874,0
4281,0
1980,0
4924,0
5690,0
5184,1
6301,0
3141,0
3810,0
204,0
341,0
4770,1
841,0
5476,0
2357,0
389,0
2410,0
4853,0
3351,0
2976,0
1617,0
5692,0
2923,1
5555,0
3924,0
4304,1
5254,0
2374,0
5444,1
5394,0
2973,0
3590,0
6244,0
4012,0
681,0
5327,0
6046,0
2493,0
3068,0
61,0
5480,0
3585,0
4418,0
4626,0
1987,0
794,0
3232,0
3675,0
5807,0
3575,0
5133,0
3679,0
5365,0
1365,0
2027,0
5585,0
2999,0
4829,0
5040,0
737,0
2090,0
5234,0
4855,0
1266,0
5435,0
5592,0
5387,0
2639,0
1551,0
530,0
5962,0
2964,0
6332,0
1474,0
2665,0
2415,0
941,0
5113,0
5466,0
1788,0
4174,0
2163,0
807,0
861,0
1607,0
4988,0
4221,0
2915,0
5046,0
1429,0
4993,0
1471,1
3303,0
220,0
2380,0
1294,0
1119,0
585,0
3623,1
1572,0
43,0
3197,0
4100,0
5855,0
3015,0
1752,0
4073,0
2040,0
3834,0
6318,0
6206,0
1458,1
2451,0
1900,0
4858,0
5605,1
1229,1
3224,0
2209,1
1075,0
722,0
6083,0
