,0
4263,0
1622,0
5265,0
610,0
2458,0
4874,0
4281,0
1980,0
4924,0
5690,0
6301,0
3141,0
3810,0
204,0
341,0
841,0
5476,0
2357,0
389,0
2410,0
4853,0
3351,0
2976,0
1617,0
5692,0
5555,0
3924,0
5254,0
2374,0
5394,0
2973,0
3590,0
6244,0
4012,0
681,0
5327,0
6046,0
2493,0
3068,0
61,0
5480,0
3585,0
4418,0
4626,0
1987,0
794,0
3232,0
3675,0
5807,0
3575,0
5133,0
3679,0
5365,0
1365,0
2027,0
5585,0
2999,0
4829,0
5040,0
737,0
2090,0
5234,0
4855,0
1266,0
5435,0
5592,0
5387,0
2639,0
1551,0
530,0
5962,0
2964,0
6332,0
1474,0
2665,0
2415,0
941,0
5113,0
5466,0
1788,0
4174,0
2163,0
807,0
861,0
1607,0
4988,0
4221,0
2915,0
5046,0
1429,0
4993,0
3303,0
220,0
2380,0
1294,0
1119,0
585,0
1572,0
43,0
3197,0
4100,0
5855,0
3015,0
1752,0
4073,0
2040,0
3834,0
6318,0
6206,0
2451,0
1900,0
4858,0
3224,0
1075,0
722,0
6083,0
2562,1
1843,1
499,1
1308,1
5731,1
6082,1
935,1
2314,1
1879,1
3005,1
287,1
308,1
5809,1
5898,1
715,1
5951,1
1215,1
4374,1
1905,1
4117,1
2873,1
2097,1
1926,1
6325,1
865,1
2013,1
3132,1
4790,1
4037,1
931,1
5916,1
1125,1
813,1
5168,1
2500,1
4394,1
3274,1
6377,1
833,1
1056,1
1177,1
3733,1
2940,1
4813,1
6308,1
646,1
1870,1
4659,1
5706,1
4054,1
3251,1
2634,1
2900,1
3832,1
5976,1
4909,1
2895,1
4684,1
802,1
299,1
3754,1
1293,1
1287,1
6080,1
5184,1
4770,1
2923,1
4304,1
5444,1
1471,1
3623,1
1458,1
5605,1
1229,1
2209,1
