,0
592,0
5529,0
1376,0
2192,0
4270,0
3219,0
2033,0
705,0
3930,0
3622,0
2899,0
2262,0
6408,0
2517,0
5630,0
110,0
2459,0
5741,0
3115,0
5539,0
4568,0
3895,0
3413,0
3770,0
1778,0
5703,0
5525,0
1411,0
1878,0
107,0
29,0
2771,0
1561,0
755,0
587,0
4946,0
5702,0
1562,0
551,0
4955,0
5965,0
1217,0
2962,0
6178,0
6273,0
4553,0
3730,0
5029,0
5979,0
5504,0
3393,0
3620,0
5685,0
1377,0
2833,0
90,0
1381,0
2141,0
628,0
69,0
893,0
3478,0
6300,0
4437,0
4213,0
3674,0
951,0
881,0
5870,0
5988,0
294,0
2676,0
447,0
3484,0
5339,0
4258,0
6372,0
369,0
3470,0
2858,0
5487,0
5443,0
6024,0
1658,0
3272,0
2709,0
2589,0
1191,0
3549,0
5066,0
2313,0
6274,0
151,0
1037,0
1880,0
2654,0
3364,0
512,0
3801,0
2187,0
3783,1
936,1
3892,1
6035,1
3485,1
2403,1
4114,1
1552,1
1707,1
3171,1
4526,1
1389,1
2376,1
182,1
1628,1
1670,1
4371,1
4045,1
5426,1
2417,1
1088,1
1000,1
4957,1
1748,1
3348,1
3654,1
1962,1
3063,1
2905,1
4777,1
1123,1
3636,1
2534,1
3375,1
3223,1
6094,1
4564,1
1887,1
3966,1
1839,1
659,1
1566,1
5924,1
1094,1
5637,1
6181,1
3994,1
6217,1
1391,1
3140,1
4264,1
2682,1
121,1
658,1
2416,1
3752,1
1677,1
3902,1
1971,1
3681,1
6128,1
4795,1
3684,1
4939,1
5115,1
919,1
1953,1
3959,1
1214,1
1489,1
1910,1
4007,1
4644,1
273,1
956,1
